Id,Weekly_Sales
6_26_2013-02-22,4.233956818446627
6_26_2013-03-01,3.9584688705490363
6_26_2013-03-08,4.347905057924556
6_26_2013-03-15,3.8741663386341703
6_26_2013-03-22,4.624692647949787
6_26_2013-03-29,4.2404912938193355
6_26_2013-04-05,4.566780367339565
6_26_2013-04-12,3.8095637625945615
6_26_2013-04-19,3.7645941150083555
6_26_2013-04-26,3.7579478741716237
6_26_2013-05-03,4.3468487762757615
6_26_2013-05-10,4.004498474738459
6_26_2013-05-17,3.993606500633999
6_26_2013-05-24,4.079505083076662
6_26_2013-05-31,3.8585931219560408
6_26_2013-06-07,4.592139386600964
6_26_2013-06-14,3.970700024081478
6_26_2013-06-21,4.105870293257092
6_26_2013-06-28,3.943050307463091
6_26_2013-07-05,4.527970281727895
6_26_2013-07-12,4.3176989470639455
6_26_2013-07-19,3.7850049653527247
6_26_2013-07-26,3.7321471604774477
6_27_2012-11-02,1.8817584857645113
6_27_2012-11-09,4.625080491666718
6_27_2012-11-16,4.389668292379111
6_27_2012-11-23,4.819457840780093
6_27_2012-11-30,4.5446929969377265
6_27_2012-12-07,5.039591754004919
6_27_2012-12-14,4.417694866653468
6_27_2012-12-21,3.6297609214424273
6_27_2012-12-28,1.8933078857060144
6_27_2013-01-04,2.1351434962332374
6_27_2013-01-11,1.3778926940497662
6_27_2013-01-18,3.7302584788702413
6_27_2013-01-25,3.6984620244421498
6_27_2013-02-01,4.436897620380253
6_27_2013-02-08,5.152245158916334
6_27_2013-02-15,4.8941481976468
6_27_2013-02-22,4.2284362821057595
6_27_2013-03-01,3.953238906194259
6_27_2013-03-08,4.3422643342342635
6_27_2013-03-15,3.869025292703294
6_27_2013-03-22,4.618759981470809
6_27_2013-03-29,4.234963865215117
6_27_2013-04-05,4.560908784064133
6_27_2013-04-12,3.804490856482394
6_27_2013-04-19,3.7595686408071396
6_27_2013-04-26,3.752929410118817
6_27_2013-05-03,4.341209166702653
6_27_2013-05-10,3.9992199604793743
6_27_2013-05-17,3.9883394747270255
6_27_2013-05-24,4.074147455305276
6_27_2013-05-31,3.855463417271701
6_27_2013-06-07,4.5862410558011915
6_27_2013-06-14,3.965457158869871
6_27_2013-06-21,4.100484856677574
6_27_2013-06-28,3.9378366058977834
6_27_2013-07-05,4.52213963354143
6_27_2013-07-12,4.312090083386738
6_27_2013-07-19,3.7799579627276056
6_27_2013-07-26,3.7271559098279052
6_28_2012-11-02,1.778275689321935
6_28_2012-11-09,4.423086097491169
6_28_2012-11-16,4.196127456272122
6_28_2012-11-23,4.566905599371153
6_28_2012-11-30,4.365158070409634
6_28_2012-12-07,4.822712425926826
6_28_2012-12-14,4.223147607456224
6_28_2012-12-21,3.463508055569693
6_28_2012-12-28,1.7706375780017631
6_28_2013-01-04,2.0022198556902038
6_28_2013-01-11,1.2925035169774355
6_28_2013-01-18,3.5603967858422667
6_28_2013-01-25,3.5297421293953146
6_28_2013-02-01,4.241660797964971
6_28_2013-02-08,4.931320492054095
6_28_2013-02-15,4.682491689597115
6_28_2013-02-22,4.040685223102426
6_28_2013-03-01,3.775370075064516
6_28_2013-03-08,4.150425755334294
6_28_2013-03-15,3.694180538804738
6_28_2013-03-22,4.416992554292406
6_28_2013-03-29,4.046978403309008
6_28_2013-04-05,4.361218770282712
6_28_2013-04-12,3.6319635084178037
6_28_2013-04-19,3.588654431568523
6_28_2013-04-26,3.5822536130029548
6_28_2013-05-03,4.149408478447377
6_28_2013-05-10,3.8196999680520074
6_28_2013-05-17,3.8092101961980864
6_28_2013-05-24,3.891936846459732
6_28_2013-05-31,3.6982454669972356
6_28_2013-06-07,4.385641370257707
6_28_2013-06-14,3.7871495751656985
6_28_2013-06-21,3.917328482266141
6_28_2013-06-28,3.760520865221044
6_28_2013-07-05,4.323841804473479
6_28_2013-07-12,4.121335049785126
6_28_2013-07-19,3.6083115810809545
6_28_2013-07-26,3.5574056288152827
6_29_2012-11-02,1.778275689321935
6_29_2012-11-09,4.423086097491169
6_29_2012-11-16,4.196127456272122
6_29_2012-11-23,4.566905599371153
6_29_2012-11-30,4.365158070409634
6_29_2012-12-07,4.822712425926826
6_29_2012-12-14,4.223147607456224
6_29_2012-12-21,3.49777961620212
6_29_2012-12-28,1.79796543815619
6_29_2013-01-04,1.9941733836620763
6_29_2013-01-11,1.2925035169774355
6_29_2013-01-18,3.5603967858422667
6_29_2013-01-25,3.5297421293953146
6_29_2013-02-01,4.241660797964971
6_29_2013-02-08,4.931320492054095
6_29_2013-02-15,4.682491689597115
6_29_2013-02-22,4.040685223102426
6_29_2013-03-01,3.775370075064516
6_29_2013-03-08,4.150425755334294
6_29_2013-03-15,3.694180538804738
6_29_2013-03-22,4.416992554292406
6_29_2013-03-29,4.046978403309008
6_29_2013-04-05,4.361218770282712
6_29_2013-04-12,3.6319635084178037
6_29_2013-04-19,3.588654431568523
6_29_2013-04-26,3.5822536130029548
6_29_2013-05-03,4.149408478447377
6_29_2013-05-10,3.8196999680520074
6_29_2013-05-17,3.8159553019904946
6_29_2013-05-24,3.891936846459732
6_29_2013-05-31,3.6982454669972356
6_29_2013-06-07,4.385641370257707
6_29_2013-06-14,3.7871495751656985
6_29_2013-06-21,3.917328482266141
6_29_2013-06-28,3.760520865221044
6_29_2013-07-05,4.323841804473479
6_29_2013-07-12,4.121335049785126
6_29_2013-07-19,3.6083115810809545
6_29_2013-07-26,3.5574056288152827
6_30_2012-11-02,1.7778930786535598
6_30_2012-11-09,4.4223392563463575
6_30_2012-11-16,4.19541187077186
6_30_2012-11-23,4.547652999564008
6_30_2012-11-30,4.364419206832075
6_30_2012-12-07,4.821910550180081
6_30_2012-12-14,4.222428300871643
6_30_2012-12-21,3.5219819155415033
6_30_2012-12-28,1.8230849241392568
6_30_2013-01-04,2.0044714422058667
6_30_2013-01-11,1.300388275942463
6_30_2013-01-18,3.559768750090093
6_30_2013-01-25,3.5291183152539185
6_30_2013-02-01,4.240938941833481
6_30_2013-02-08,4.910807598899529
6_30_2013-02-15,4.681709124370867
6_30_2013-02-22,4.0399910443534655
6_30_2013-03-01,3.7747124342324057
6_30_2013-03-08,4.14971646365088
6_30_2013-03-15,3.693534079002232
6_30_2013-03-22,4.4162465523208425
6_30_2013-03-29,4.046283357893757
6_30_2013-04-05,4.360480449206482
6_30_2013-04-12,3.6313256168433083
6_30_2013-04-19,3.5880225043102767
6_30_2013-04-26,3.5816225672344313
6_30_2013-05-03,4.1486993268584085
6_30_2013-05-10,3.8190362223217935
6_30_2013-05-17,3.8152920719575487
6_30_2013-05-24,3.89126315261658
6_30_2013-05-31,3.6975984473925116
6_30_2013-06-07,4.384899685819326
6_30_2013-06-14,3.7864903121179
6_30_2013-06-21,3.9166512916099183
6_30_2013-06-28,3.7598652693501737
6_30_2013-07-05,4.323108630771904
6_30_2013-07-12,4.120629764332749
6_30_2013-07-19,3.6076769467353076
6_30_2013-07-26,3.5567780049907647
6_31_2012-11-02,1.905083811452517
6_31_2012-11-09,4.752795289247513
6_31_2012-11-16,4.137454646027309
6_31_2012-11-23,4.604686499853069
6_31_2012-11-30,4.58448521692348
6_31_2012-12-07,5.456988043862108
6_31_2012-12-14,4.164169695341499
6_31_2012-12-21,3.425396465847074
6_31_2012-12-28,1.999617140501674
6_31_2013-01-04,2.291931606212286
6_31_2013-01-11,1.520483558524135
6_31_2013-01-18,4.006923666421381
6_31_2013-01-25,3.9732674886679984
6_31_2013-02-01,5.454664712513071
6_31_2013-02-08,5.793419121374938
6_31_2013-02-15,5.693778910665208
6_31_2013-02-22,4.937753064113502
6_31_2013-03-01,4.242945859226378
6_31_2013-03-08,5.067023620134488
6_31_2013-03-15,4.15380672733617
6_31_2013-03-22,5.670571033843327
6_31_2013-03-29,4.852643808683588
6_31_2013-04-05,5.60189030660694
6_31_2013-04-12,4.085497776048004
6_31_2013-04-19,4.037948132446659
6_31_2013-04-26,4.030920583865817
6_31_2013-05-03,5.065825303103176
6_31_2013-05-10,4.29161627119975
6_31_2013-05-17,4.28750494974973
6_31_2013-05-24,4.672852469139187
6_31_2013-05-31,4.430458024717184
6_31_2013-06-07,5.631964685763181
6_31_2013-06-14,4.551337668488219
6_31_2013-06-21,4.720579339187664
6_31_2013-06-28,4.243399613104898
6_31_2013-07-05,5.699784571184301
6_31_2013-07-12,5.165192843319142
6_31_2013-07-19,4.170601839658744
6_31_2013-07-26,4.113484518964742
6_32_2012-11-02,1.988848213839081
6_32_2012-11-09,4.740631918535488
6_32_2012-11-16,4.126592315241324
6_32_2012-11-23,4.8483430805121275
6_32_2012-11-30,4.572677711091274
6_32_2012-12-07,5.443335769565572
6_32_2012-12-14,4.153250879832515
6_32_2012-12-21,3.416545800266814
6_32_2012-12-28,2.127779527144915
6_32_2013-01-04,2.283050645396941
6_32_2013-01-11,1.5136838073759846
6_32_2013-01-18,4.038889838419759
6_32_2013-01-25,4.00753019189532
6_32_2013-02-01,5.549741548973989
6_32_2013-02-08,6.0936813926184525
6_32_2013-02-15,5.748985674155649
6_32_2013-02-22,4.986724524547139
6_32_2013-03-01,4.2835357566703705
6_32_2013-03-08,5.117061236039911
6_32_2013-03-15,4.196312611212639
6_32_2013-03-22,5.725586390987081
6_32_2013-03-29,4.900913332797237
6_32_2013-04-05,5.671288581519626
6_32_2013-04-12,4.127440283665954
6_32_2013-04-19,4.079498475643977
6_32_2013-04-26,4.072412967543166
6_32_2013-05-03,5.112785777915798
6_32_2013-05-10,4.332582965788629
6_32_2013-05-17,4.328439815263793
6_32_2013-05-24,4.716770622429298
6_32_2013-05-31,4.47249960596092
6_32_2013-06-07,5.683308104839998
6_32_2013-06-14,4.594315077122791
6_32_2013-06-21,4.746443564290471
6_32_2013-06-28,4.267106384719497
6_32_2013-07-05,5.606617974456964
6_32_2013-07-12,5.071332722372738
6_32_2013-07-19,4.091883569789542
6_32_2013-07-26,4.0356358145357
6_33_2012-11-02,1.856572458014539
6_33_2012-11-09,4.740631918535488
6_33_2012-11-16,4.126592315241324
6_33_2012-11-23,4.8483430805121275
6_33_2012-11-30,4.572677711091274
6_33_2012-12-07,5.443335769565572
6_33_2012-12-14,4.153250879832515
6_33_2012-12-21,3.416545800266814
6_33_2012-12-28,1.9928382882454474
6_33_2013-01-04,2.2332174970011773
6_33_2013-01-11,1.4775457739345281
6_33_2013-01-18,4.038889838419759
6_33_2013-01-25,4.00753019189532
6_33_2013-02-01,5.549741548973989
6_33_2013-02-08,6.0936813926184525
6_33_2013-02-15,5.748985674155649
6_33_2013-02-22,4.986724524547139
6_33_2013-03-01,4.2835357566703705
6_33_2013-03-08,5.117061236039911
6_33_2013-03-15,4.196312611212639
6_33_2013-03-22,5.725586390987081
6_33_2013-03-29,4.900913332797237
6_33_2013-04-05,5.671288581519626
6_33_2013-04-12,4.127440283665954
6_33_2013-04-19,4.079498475643977
6_33_2013-04-26,4.072412967543166
6_33_2013-05-03,5.112785777915798
6_33_2013-05-10,4.332582965788629
6_33_2013-05-17,4.328439815263793
6_33_2013-05-24,4.716770622429298
6_33_2013-05-31,4.47249960596092
6_33_2013-06-07,5.683308104839998
6_33_2013-06-14,4.594315077122791
6_33_2013-06-21,4.746443564290471
6_33_2013-06-28,4.267106384719497
6_33_2013-07-05,5.606617974456964
6_33_2013-07-12,5.071332722372738
6_33_2013-07-19,4.091883569789542
6_33_2013-07-26,4.0356358145357
6_34_2012-11-02,1.9134941137775385
6_34_2012-11-09,4.740631918535488
6_34_2012-11-16,4.126592315241324
6_34_2012-11-23,4.719684066449197
6_34_2012-11-30,4.337322099151557
6_34_2012-12-07,5.241196875526164
6_34_2012-12-14,4.153250879832515
6_34_2012-12-21,3.2779909095288255
6_34_2012-12-28,1.9590570607991808
6_34_2013-01-04,2.3199256352302
6_34_2013-01-11,1.5439883753476082
6_34_2013-01-18,4.038889838419759
6_34_2013-01-25,4.00753019189532
6_34_2013-02-01,5.344264516532634
6_34_2013-02-08,5.871140000604595
6_34_2013-02-15,5.748985674155649
6_34_2013-02-22,4.986724524547139
6_34_2013-03-01,4.2835357566703705
6_34_2013-03-08,5.117061236039911
6_34_2013-03-15,4.196312611212639
6_34_2013-03-22,5.51459279334437
6_34_2013-03-29,4.715791194579933
6_34_2013-04-05,5.461998402656724
6_34_2013-04-12,4.127440283665954
6_34_2013-04-19,4.079498475643977
6_34_2013-04-26,4.072412967543166
6_34_2013-05-03,5.112785777915798
6_34_2013-05-10,4.332582965788629
6_34_2013-05-17,4.328439815263793
6_34_2013-05-24,4.537425368290423
6_34_2013-05-31,4.241374900680133
6_34_2013-06-07,5.473640852169717
6_34_2013-06-14,4.41881147106536
6_34_2013-06-21,4.566167417231345
6_34_2013-06-28,4.267106384719497
6_34_2013-07-05,5.399356627468737
6_34_2013-07-12,5.071332722372738
6_34_2013-07-19,3.9321421330268747
6_34_2013-07-26,4.0356358145357
6_35_2012-11-02,1.9134941137775385
6_35_2012-11-09,4.734862718110479
6_35_2012-11-16,4.126592315241324
6_35_2012-11-23,4.705374232715781
6_35_2012-11-30,4.337322099151557
6_35_2012-12-07,5.241196875526164
6_35_2012-12-14,4.153250879832515
6_35_2012-12-21,3.2779909095288255
6_35_2012-12-28,1.9571631025791354
6_35_2013-01-04,2.307027327233346
6_35_2013-01-11,1.5239040370813157
6_35_2013-01-18,4.009280919897511
6_35_2013-01-25,3.9781055451568585
6_35_2013-02-01,5.306985112303287
6_35_2013-02-08,5.830764634014588
6_35_2013-02-15,5.709328096129183
6_35_2013-02-22,4.951546053823109
6_35_2013-03-01,4.252489279222929
6_35_2013-03-08,5.117061236039911
6_35_2013-03-15,4.196312611212639
6_35_2013-03-22,5.51459279334437
6_35_2013-03-29,4.715791194579933
6_35_2013-04-05,5.461998402656724
6_35_2013-04-12,4.127440283665954
6_35_2013-04-19,4.079498475643977
6_35_2013-04-26,4.072412967543166
6_35_2013-05-03,5.112785777915798
6_35_2013-05-10,4.332582965788629
6_35_2013-05-17,4.328439815263793
6_35_2013-05-24,4.537425368290423
6_35_2013-05-31,4.241374900680133
6_35_2013-06-07,5.473640852169717
6_35_2013-06-14,4.41881147106536
6_35_2013-06-21,4.566167417231345
6_35_2013-06-28,4.267106384719497
6_35_2013-07-05,5.399356627468737
6_35_2013-07-12,5.071332722372738
6_35_2013-07-19,3.9321421330268747
6_35_2013-07-26,4.0356358145357
6_36_2012-11-02,1.9134941137775385
6_36_2012-11-09,4.734862718110479
6_36_2012-11-16,4.126592315241324
6_36_2012-11-23,4.705374232715781
6_36_2012-11-30,4.337322099151557
6_36_2012-12-07,5.241196875526164
6_36_2012-12-14,4.153250879832515
6_36_2012-12-21,3.2779909095288255
6_36_2012-12-28,1.9571631025791354
6_36_2013-01-04,2.307027327233346
6_36_2013-01-11,1.5239040370813157
6_36_2013-01-18,4.009280919897511
6_36_2013-01-25,3.9781055451568585
6_36_2013-02-01,5.319521082457151
6_36_2013-02-08,5.801449507108936
6_36_2013-02-15,5.709328096129183
6_36_2013-02-22,4.951546053823109
6_36_2013-03-01,4.285613204780258
6_36_2013-03-08,5.117061236039911
6_36_2013-03-15,4.196312611212639
6_36_2013-03-22,5.51459279334437
6_36_2013-03-29,4.715791194579933
6_36_2013-04-05,5.461998402656724
6_36_2013-04-12,4.127440283665954
6_36_2013-04-19,4.079498475643977
6_36_2013-04-26,4.072412967543166
6_36_2013-05-03,5.112785777915798
6_36_2013-05-10,4.332582965788629
6_36_2013-05-17,4.328439815263793
6_36_2013-05-24,4.537425368290423
6_36_2013-05-31,4.241374900680133
6_36_2013-06-07,5.473640852169717
6_36_2013-06-14,4.41881147106536
6_36_2013-06-21,4.566167417231345
6_36_2013-06-28,4.267106384719497
6_36_2013-07-05,5.399356627468737
6_36_2013-07-12,5.071332722372738
6_36_2013-07-19,3.9321421330268747
6_36_2013-07-26,4.0356358145357
6_37_2012-11-02,1.9435804029924806
6_37_2012-11-09,4.734862718110479
6_37_2012-11-16,4.126592315241324
6_37_2012-11-23,4.762589446349981
6_37_2012-11-30,4.40821423835923
6_37_2012-12-07,5.241196875526164
6_37_2012-12-14,4.153250879832515
6_37_2012-12-21,3.2665981905941806
6_37_2012-12-28,1.9986346953312326
6_37_2013-01-04,2.3331698029213492
6_37_2013-01-11,1.5494311033021657
6_37_2013-01-18,4.02035558293822
6_37_2013-01-25,3.989111284778029
6_37_2013-02-01,5.277395312115756
6_37_2013-02-08,5.783695529460669
6_37_2013-02-15,5.709328096129183
6_37_2013-02-22,4.951546053823109
6_37_2013-03-01,4.250379438633624
6_37_2013-03-08,5.117061236039911
6_37_2013-03-15,4.196312611212639
6_37_2013-03-22,5.51459279334437
6_37_2013-03-29,4.715791194579933
6_37_2013-04-05,5.461998402656724
6_37_2013-04-12,4.127440283665954
6_37_2013-04-19,4.079498475643977
6_37_2013-04-26,4.072412967543166
6_37_2013-05-03,5.1231856775344475
6_37_2013-05-10,4.332582965788629
6_37_2013-05-17,4.328439815263793
6_37_2013-05-24,4.537425368290423
6_37_2013-05-31,4.3109926363528
6_37_2013-06-07,5.473640852169717
6_37_2013-06-14,4.41881147106536
6_37_2013-06-21,4.566167417231345
6_37_2013-06-28,4.267106384719497
6_37_2013-07-05,5.399356627468737
6_37_2013-07-12,5.077191598813456
6_37_2013-07-19,3.9321421330268747
6_37_2013-07-26,4.0356358145357
6_38_2012-11-02,1.9435804029924806
6_38_2012-11-09,4.734862718110479
6_38_2012-11-16,4.126592315241324
6_38_2012-11-23,4.762589446349981
6_38_2012-11-30,4.40821423835923
6_38_2012-12-07,5.241196875526164
6_38_2012-12-14,4.153250879832515
6_38_2012-12-21,3.2665981905941806
6_38_2012-12-28,1.9986346953312326
6_38_2013-01-04,2.3331698029213492
6_38_2013-01-11,1.5494311033021657
6_38_2013-01-18,4.02035558293822
6_38_2013-01-25,3.989111284778029
6_38_2013-02-01,5.277395312115756
6_38_2013-02-08,5.783695529460669
6_38_2013-02-15,5.709328096129183
6_38_2013-02-22,4.951546053823109
6_38_2013-03-01,4.250379438633624
6_38_2013-03-08,5.117061236039911
6_38_2013-03-15,4.196312611212639
6_38_2013-03-22,5.51459279334437
6_38_2013-03-29,4.715791194579933
6_38_2013-04-05,5.461998402656724
6_38_2013-04-12,4.127440283665954
6_38_2013-04-19,4.079498475643977
6_38_2013-04-26,4.072412967543166
6_38_2013-05-03,5.1231856775344475
6_38_2013-05-10,4.332582965788629
6_38_2013-05-17,4.328439815263793
6_38_2013-05-24,4.537425368290423
6_38_2013-05-31,4.311796514606849
6_38_2013-06-07,5.473640852169717
6_38_2013-06-14,4.41881147106536
6_38_2013-06-21,4.566167417231345
6_38_2013-06-28,4.267106384719497
6_38_2013-07-05,5.399356627468737
6_38_2013-07-12,5.077191598813456
6_38_2013-07-19,3.9321421330268747
6_38_2013-07-26,4.0356358145357
6_40_2012-11-02,1.9557209023700102
6_40_2012-11-09,4.7846466424536835
6_40_2012-11-16,4.169026084550084
6_40_2012-11-23,4.810287483594044
6_40_2012-11-30,4.452979045320885
6_40_2012-12-07,5.292856436525244
6_40_2012-12-14,4.204395771354102
6_40_2012-12-21,3.303636217825871
6_40_2012-12-28,2.011268603453612
6_40_2013-01-04,2.3426797409048365
6_40_2013-01-11,1.553597047902627
6_40_2013-01-18,4.031628933644249
6_40_2013-01-25,3.9921569500057617
6_40_2013-02-01,5.2812274264005525
6_40_2013-02-08,5.7851197935983
6_40_2013-02-15,5.710854427753654
6_40_2013-02-22,4.955283680938058
6_40_2013-03-01,4.260155298738395
6_40_2013-03-08,5.120902808252051
6_40_2013-03-15,4.197494740951337
6_40_2013-03-22,5.5160748238634545
6_40_2013-03-29,4.717091502559233
6_40_2013-04-05,5.4660565986663165
6_40_2013-04-12,4.130660364576224
6_40_2013-04-19,4.082688448646154
6_40_2013-04-26,4.073566910861157
6_40_2013-05-03,5.126205597700484
6_40_2013-05-10,4.3337960962100635
6_40_2013-05-17,4.3296520031435
6_40_2013-05-24,4.53868509912139
6_40_2013-05-31,4.314416262276954
6_40_2013-06-07,5.475113566369493
6_40_2013-06-14,4.421483997900119
6_40_2013-06-21,4.567433686704871
6_40_2013-06-28,4.268304619614146
6_40_2013-07-05,5.402512753568237
6_40_2013-07-12,5.090860576373935
6_40_2013-07-19,3.9445487560879444
6_40_2013-07-26,4.048302772165612
6_41_2012-11-02,1.9557209023700102
6_41_2012-11-09,4.798937641344657
6_41_2012-11-16,4.181796189728087
6_41_2012-11-23,4.929911059130474
6_41_2012-11-30,4.475783267282602
6_41_2012-12-07,5.340870024165253
6_41_2012-12-14,4.204395771354102
6_41_2012-12-21,3.3161656374328086
6_41_2012-12-28,2.0128602879457977
6_41_2013-01-04,2.3426797409048365
6_41_2013-01-11,1.553597047902627
6_41_2013-01-18,4.031628933644249
6_41_2013-01-25,3.9921569500057617
6_41_2013-02-01,5.329152286369364
6_41_2013-02-08,5.7851197935983
6_41_2013-02-15,5.710854427753654
6_41_2013-02-22,4.955283680938058
6_41_2013-03-01,4.260155298738395
6_41_2013-03-08,5.120902808252051
6_41_2013-03-15,4.197494740951337
6_41_2013-03-22,5.599188187803088
6_41_2013-03-29,4.790013732517093
6_41_2013-04-05,5.5485319737757415
6_41_2013-04-12,4.130660364576224
6_41_2013-04-19,4.082688448646154
6_41_2013-04-26,4.073566910861157
6_41_2013-05-03,5.126205597700484
6_41_2013-05-10,4.3337960962100635
6_41_2013-05-17,4.3296520031435
6_41_2013-05-24,4.580944468153479
